Year,Project,Funder name,Opportunity name,LOI submission goal or date,Pre-proposal submission goal or date,Full proposal submission goal or date,Funder LOI deadline,Funder Pre-proposal deadline,Funder Full proposal deadline,Status,Opportunity Amount,Amount requested,Amount awarded,Date notified,Next task description,Next task deadline,Notes,Opportunity website,Instrumentl opportunity
2022,General operating NW/SFO Series,National Trust for Historic Preservation,Telling the Full History Preservation Fund,"","",,,,"Dec 15, 2022",Researching,"Up to US $50,000 ",,,,"","",,https://forum.savingplaces.org/build/funding/grant-seekers/specialprograms/tellingthefullhistoryfund,"=HYPERLINK(""https://www.instrumentl.com/grants/telling-the-full-history-preservation-fund"",""Telling the Full History Preservation Fund"")"
2022,Publications,National Trust for Historic Preservation,Telling the Full History Preservation Fund,"","",,,,"Dec 15, 2022",Researching,"Up to US $50,000 ",,,,"","","I wonder if there might be a way to craft a project around this that told a Greek-American story in a humanities-based, non-performing arts way (since they don't fund performing arts projects).",https://forum.savingplaces.org/build/funding/grant-seekers/specialprograms/tellingthefullhistoryfund,"=HYPERLINK(""https://www.instrumentl.com/grants/telling-the-full-history-preservation-fund"",""Telling the Full History Preservation Fund"")"
2023,Hosios Loukas,National Science Foundation (NSF),Cultural Anthropology Program Senior Research Awards,"","",,,,"Jan 15, 2023",Researching,"US $80,000 - US $360,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=305253,"=HYPERLINK(""https://www.instrumentl.com/grants/cultural-anthropology-program-senior-research-awards"",""Cultural Anthropology Program Senior Research Awards"")"
2023,General operating NW/SFO Series,Applied Materials Foundation,"Applied Materials Foundation Grants: Education, Arts & Culture, Civic Engagement, Environment","","",,,,"Jan 15, 2023",Researching,Unspecified amount ,,,,"","",,http://www.appliedmaterials.com/company/corporate-responsibility/society,"=HYPERLINK(""https://www.instrumentl.com/grants/applied-materials-foundation-grants"",""Applied Materials Foundation Grants: Education, Arts & Culture, Civic Engagement, Environment"")"
2023,Boston Series,Mabel A. Horne Fund,Mabel A. Horne Fund Grant,"","",,,,"Jan 18, 2023",Researching,"US $1,000 - US $40,000 ",,,,"","",,https://www.bankofamerica.com/philanthropic/foundation/?fnId=29,"=HYPERLINK(""https://www.instrumentl.com/grants/mabel-a-horne-fund"",""Mabel A. Horne Fund Grant"")"
2022,Hosios Loukas,The John Templeton Foundation,The John Templeton Foundation - Large Grant Program,"Aug 20, 2022","",,"Aug 19, 2022",,"Jan 20, 2023",Planned,Unspecified amount ,,,,"","",,https://www.templeton.org/funding-areas,"=HYPERLINK(""https://www.instrumentl.com/grants/john-templeton-foundation-large-grants"",""The John Templeton Foundation - Large Grant Program"")"
2023,Boston Series,The Boston Foundation,Open Door Grant,"","",,,,"Feb 1, 2023",Researching,"US $10,000 - US $50,000 ",,,,"","",,https://www.tbf.org/nonprofits/funding-opportunities/open-door-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/boston-foundation-open-door-grant-programme"",""Open Door Grant"")"
2023,Touring,Clarence E. Heller Charitable Foundation,Clarence E. Heller Charitable Foundation Grant,"","",,"Feb 2, 2023",,"Feb 2, 2023",Researching,"US $5,000 - US $200,000 ",$ 5000,,,"","","California focus - Tikey Zes concert?

Decision won't come in time for November concert -- will keep it in mind for later

Email sent asking for clarification on timing of decision process",http://www.cehcf.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/clarence-e-heller-charitable-foundation-grant"",""Clarence E. Heller Charitable Foundation Grant"")"
2023,Hosios Loukas,HDR Foundation,HDR Foundation - Small Grant Cycle,"","",,,,"Feb 3, 2023",Researching,"US $5,000 - US $20,000 ",,,,"","",Lean into architecture angle?,https://www.hdrinc.com/about-us/hdr-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/hdr-foundation-small-grants-2"",""HDR Foundation - Small Grant Cycle"")"
2023,Hosios Loukas,Teichert Foundation,Teichert Foundation Grant,"","",,,,"Feb 4, 2023",Researching,"US $3,000 - US $7,500 ",,,,"","",,https://www.teichert.com/teichert-foundation/grant-distribution-guidelines/,"=HYPERLINK(""https://www.instrumentl.com/grants/teichert-foundation-grant"",""Teichert Foundation Grant"")"
2023,Boston Series,Irwin Andrew Porter Foundation,Irwin Andrew Porter Foundation,"","",,,,"Feb 15, 2023",Researching,"US $4,000 - US $50,000 ",,,,"","",,https://www.iapfoundation.org/granting-process,"=HYPERLINK(""https://www.instrumentl.com/grants/irwin-andrew-porter-foundation"",""Irwin Andrew Porter Foundation"")"
2023,Hosios Loukas,Rea Charitable Trust,Rea Charitable Trust Grant,"","",,,,"Feb 15, 2023",Researching,"US $25,000 - US $75,000 ",,,,"","",,https://www.wellsfargo.com/private-foundations/rea-charitable-trust/,"=HYPERLINK(""https://www.instrumentl.com/grants/rea-charitable-trust-grant"",""Rea Charitable Trust Grant"")"
2022,Boston Series,Fairfield County's Community Foundation,FCCF Grants,"","",,"Feb 15, 2023",,"Mar 31, 2023",Researching,Unspecified amount ,,,,"","","""We will only consider requests from organizations located within Fairfield County or that directly benefit residents of Fairfield County."" We would need more data from Boston shows to demonstrate benefit to Fairfield County",https://fccfoundation.org/our-grants/apply-grant/,"=HYPERLINK(""https://www.instrumentl.com/grants/fccf-grants"",""FCCF Grants"")"
2023,General operating NW/SFO Series,Oregon Community Foundation,Creative Heights' Grant,"","",,"Feb 15, 2023",,"Feb 15, 2023",Declined,"US $25,000 - US $100,000 ",$ 100000,,"Aug 11, 2022","","","LOI submitted
Black Experience in Orthodox Music
Invited to full proposal, declined",https://oregoncf.org/grants-and-scholarships/grants/creative-heights/,"=HYPERLINK(""https://www.instrumentl.com/grants/creative-heights"",""Creative Heights' Grant"")"
2023,General operating NW/SFO Series,Oregon Community Foundation,Nike Community Impact Fund Program,"","",,,,"Feb 16, 2023",Researching,"US $5,000 - US $20,000 ",,,,"","",Only 25% of awards will go towards non-sport activities - may be a long shot,https://oregoncf.org/grants-and-scholarships/grants/nike-community-impact-fund-program/,"=HYPERLINK(""https://www.instrumentl.com/grants/nike-community-impact-fund"",""Nike Community Impact Fund Program"")"
2023,Boston Series,The Boston Foundation,Live Arts Boston (LAB) Grants,"","",,,"Feb 18, 2023","Feb 18, 2023",Researching,"Up to US $15,000 ",,,,"","",,https://www.tbf.org/nonprofits/grant-making-initiatives/live-arts-boston,"=HYPERLINK(""https://www.instrumentl.com/grants/live-arts-boston-lab-grants"",""Live Arts Boston (LAB) Grants"")"
2023,General operating NW/SFO Series,State Farm,State Farm Neighborhood Assist Grant,"","",,,,"Feb 24, 2023",Researching,"US $25,000 ",,,,"","",,https://www.neighborhoodassist.com/,"=HYPERLINK(""https://www.instrumentl.com/grants/state-farm-neighborhood-assist-grant-4"",""State Farm Neighborhood Assist Grant"")"
2023,Boston Series,The Sweetgrass Foundation, Sweetgrass Foundation Grant Program,"","",,,,"Mar 1, 2023",Researching,"Up to US $40,000 ",,,,"","",,http://www.thesweetgrassfoundation.org/submit-proposal/,"=HYPERLINK(""https://www.instrumentl.com/grants/sweetgrass-foundation-grant-programme"","" Sweetgrass Foundation Grant Program"")"
2023,Boston Series,"David, Helen and Marian Woodward Fund (Watertown)","David, Helen and Marian Woodward Fund (Watertown) Grant","","",,,,"Mar 1, 2023",Researching,Unspecified amount ,,,,"","",,https://www.wellsfargo.com/private-foundations/woodward-fund-watertown,"=HYPERLINK(""https://www.instrumentl.com/grants/david-helen-and-marian-woodward-fund-watertown"",""David, Helen and Marian Woodward Fund (Watertown) Grant"")"
2023,Recordings,The Olive Tree Foundation,Olive Tree Foundation Grant,"Mar 4, 2023","Mar 4, 2023","Mar 4, 2023",,,"Mar 4, 2023",Planned,"US $2,000 - US $11,000 ",$ 7500,,,"","",Psalm 103,https://theolivetreefoundation.org/how-to-apply/,"=HYPERLINK(""https://www.instrumentl.com/grants/olive-tree-foundation-grant-2"",""Olive Tree Foundation Grant"")"
2023,Hosios Loukas,The Olive Tree Foundation,Olive Tree Foundation Grant,"","",,,,"Mar 4, 2023",Researching,"US $2,000 - US $11,000 ",,,,"","",,https://theolivetreefoundation.org/how-to-apply/,"=HYPERLINK(""https://www.instrumentl.com/grants/olive-tree-foundation-grant-2"",""Olive Tree Foundation Grant"")"
2023,General operating NW/SFO Series,Oregon Humanities,Oregon Humanities: Public Program Grants,"","",,,,"Mar 7, 2023",Researching,"Up to US $10,000 ",,,,Draft,Milestone-01/24/2022,"MP not sure there is resonance 
RB - website currently says cycle will open sometime in January 2022 but not currently announced",https://oregonhumanities.org/programs/grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/oregon-humanities-public-program-grants"",""Oregon Humanities: Public Program Grants"")"
2023,Hosios Loukas,Brabson Library & Educational Foundation,Brabson Library & Educational Foundation Grant,"","",,,,"Mar 15, 2023",Researching,"Up to US $75,000 ",,,,"","",,https://www.brabsonfamilyfoundation.org/applyforagrant.html,"=HYPERLINK(""https://www.instrumentl.com/grants/brabson-library-educational-foundation-grant"",""Brabson Library & Educational Foundation Grant"")"
2023,General operating NW/SFO Series,Brabson Library & Educational Foundation,Brabson Library & Educational Foundation Grant,"","",,,,"Mar 15, 2023",Researching,"Up to US $75,000 ",,,,"","","Need to reach out to trustee in Bloomington -- Dr. Bennet Brabson, brabson@indiana.edu, see if we can get him to come to BLEMF concert",https://www.brabsonfamilyfoundation.org/applyforagrant.html,"=HYPERLINK(""https://www.instrumentl.com/grants/brabson-library-educational-foundation-grant"",""Brabson Library & Educational Foundation Grant"")"
2023,General operating NW/SFO Series,New Music Usa Inc,New Music USA Organizational Development Fund,"","",,,,"Mar 21, 2023",Researching,"Up to US $20,000 ",,,,"","",,https://newmusicusa.org/get-funding/,"=HYPERLINK(""https://www.instrumentl.com/grants/new-music-usa-organizational-development-fund"",""New Music USA Organizational Development Fund"")"
2023,General operating NW/SFO Series,We Are All Music Foundation Inc,Power Of Music Grants,"","",,,,"Apr 1, 2023",Researching,"US $5,000 - US $50,000 ",,,,"","",,https://weareallmusic.org/apply-for-funding/,"=HYPERLINK(""https://www.instrumentl.com/grants/power-of-music-grants"",""Power Of Music Grants"")"
2023,General operating NW/SFO Series,PGE Foundation,PGE Foundation: Creative Expression Grants,"","",,,,"Apr 8, 2023",Researching,Unspecified amount ,,,,"","","Need to think about what a pitch would look like that would fit their giving priorities (see overview, left)",https://pgefoundation.org/funding-opportunities/creative-expression,"=HYPERLINK(""https://www.instrumentl.com/grants/pge-foundation-arts-education"",""PGE Foundation: Creative Expression Grants"")"
2023,General operating NW/SFO Series,Mutual of America,Mutual of America's Community Partnership Award,"","",,,,"May 1, 2023",Researching,"Up to US $100,000 ",,,,"","","https://www.youtube.com/c/MutualofAmericaFoundation

Written Statement
A written statement (not longer than 1,200 words) which addresses the following criteria:
A brief description of your organization, its mission, goals, and those it serves;
A description of the partnership, its scope and the role of each partner;
The number of people benefiting from the partnership;
The duration of the partnership (a minimum of one year) and how/why the partnership was started;
A demonstration that the partnership has made a difference; the ability of the partnership to replicate and stimulate new ideas in addressing social issues; and the partnership's commitment to advancing the mission and principles of the organization",https://www.mutualofamerica.com/about-us/community-building/,"=HYPERLINK(""https://www.instrumentl.com/grants/mutual-of-america-s-community-partnership-award"",""Mutual of America's Community Partnership Award"")"
2023,Boston Series,Deborah Munroe Noonan Memorial Fund,Deborah Munroe Noonan Memorial Fund Grant,"","",,,,"May 1, 2023",Researching,"Up to US $190,000 ",,,,"","",,https://www.bankofamerica.com/philanthropic/foundation/?fnId=38,"=HYPERLINK(""https://www.instrumentl.com/grants/deborah-munroe-noonan-memorial-fund-grant"",""Deborah Munroe Noonan Memorial Fund Grant"")"
2023,Hosios Loukas,James C. Stewart Charitable Foundation,James C. Stewart Charitable Foundation Grant,"","",,,,"May 1, 2023",Researching,"Approximately US $10,000 ",,,,"","",,https://www.wellsfargo.com/private-foundations/stewart-foundation/,"=HYPERLINK(""https://www.instrumentl.com/grants/james-c-stewart-charitable-foundation-grant"",""James C. Stewart Charitable Foundation Grant"")"
2022,General operating NW/SFO Series,The Jandy Ammons Foundation,The Jandy Ammons Foundation Grant,"","",,"May 2, 2023",,"Sep 14, 2023",Researching,Unspecified amount ,,,,"","",,https://www.thejandyammonsfoundation.org/guidelines/,"=HYPERLINK(""https://www.instrumentl.com/grants/the-jandy-ammons-foundation-grant"",""The Jandy Ammons Foundation Grant"")"
2023,General operating NW/SFO Series,Chamber Music America,Classical Commissioning Grant Program,"May 9, 2023","May 9, 2023","May 9, 2023",,,"May 10, 2023",Planned,"US $5,000 - US $20,000 ",,,,"","","demo with Joe

Grant cycle not announced yet as of 30 March 2022",https://www.chambermusicamerica.org/classical-commissioning-program,"=HYPERLINK(""https://www.instrumentl.com/grants/classical-commissioning-program"",""Classical Commissioning Grant Program"")"
2023,Publications,Stimson-Miller Foundation,Stimson-Miller Foundation Grant,"May 15, 2023","May 15, 2023","May 15, 2023",,,"May 16, 2023",Planned,"Up to US $50,000 ",$ 10000,,,"","",,https://stimsonmillerfoundation.org/application-process,"=HYPERLINK(""https://www.instrumentl.com/grants/stimson-miller-foundation-grant"",""Stimson-Miller Foundation Grant"")"
2023,General operating NW/SFO Series,Stimson-Miller Foundation,Stimson-Miller Foundation Grant,"","",,,,"May 16, 2023",Researching,"Up to US $50,000 ",,,,"","",Add Stimson Lumber owners to mailing list.,https://stimsonmillerfoundation.org/application-process,"=HYPERLINK(""https://www.instrumentl.com/grants/stimson-miller-foundation-grant"",""Stimson-Miller Foundation Grant"")"
2023,Hosios Loukas,Stimson-Miller Foundation,Stimson-Miller Foundation Grant,"","",,,,"May 16, 2023",Researching,"Up to US $50,000 ",,,,"","",,https://stimsonmillerfoundation.org/application-process,"=HYPERLINK(""https://www.instrumentl.com/grants/stimson-miller-foundation-grant"",""Stimson-Miller Foundation Grant"")"
2023,Hosios Loukas,The Walter and Elise Haas Fund,Creative Work Fund Grants,"","",,"May 18, 2023",,"Aug 18, 2023",Researching,"US $15,000 - US $45,000 ",,,,"","",Maybe?,https://creativeworkfund.org/grant-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/creative-work-fund-grants"",""Creative Work Fund Grants"")"
2022,Hosios Loukas,Corning Incorporated Foundation,Corning Foundation Grants,"","",,,,"Sep 15, 2022",Researching,Unspecified amount ,,,,"","",,http://www.corningfoundation.org/how-we-give/how-we-give-grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/corning-incorporated-foundation-grants"",""Corning Foundation Grants"")"
2023,Touring,Union Pacific Foundation,Community Ties Giving Program: Local Grants,"","",,,,"May 31, 2023",Researching,"US $2,500 - US $25,000 ",,,,"","",,https://www.up.com/aboutup/community/foundation/local-grants/index.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/union-pacific-foundation-community-based-grant-program"",""Community Ties Giving Program: Local Grants"")"
2023,General operating NW/SFO Series,Union Pacific Foundation,Community Ties Giving Program: Local Grants,"","",,,,"May 31, 2023",Researching,"US $2,500 - US $25,000 ",,,,"","",,https://www.up.com/aboutup/community/foundation/local-grants/index.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/union-pacific-foundation-community-based-grant-program"",""Community Ties Giving Program: Local Grants"")"
2023,Hosios Loukas,Rodger And Kate Graef Family Foundation,Rodger A. and Kate Graef Family Foundation Grant,"","",,,,"May 31, 2023",Researching,"Up to US $10,000 ",,,,"","",,https://graeffoundation.com/grant-rules-and-deadlines/,"=HYPERLINK(""https://www.instrumentl.com/grants/rodger-a-and-kate-graef-family-foundation-grant"",""Rodger A. and Kate Graef Family Foundation Grant"")"
2023,Hosios Loukas,Bess Spiva Timmons Foundation,Bess Spiva Timmons Foundation Grants,"","",,,,"Jun 1, 2023",Researching,"US $1,000 - US $5,000 ",,,,"","",,http://timmonsfoundation.org/apply/,"=HYPERLINK(""https://www.instrumentl.com/grants/bess-spiva-timmons-foundation-grant-programme"",""Bess Spiva Timmons Foundation Grants"")"
2023,Boston Series,Nash Family Foundation,Nash Family Foundation Grant,"","",,,,"Jun 1, 2023",Researching,Unspecified amount ,,,,"","",,http://www.thenashfoundation.org/grant-application-forms.html,"=HYPERLINK(""https://www.instrumentl.com/grants/nash-family-foundation-grant"",""Nash Family Foundation Grant"")"
2023,General operating NW/SFO Series,Ninety-Nine Girlfriends,NNG Grants Program,"","",,,,"Jun 6, 2023",Researching,"US $100,000 ",,,,Draft of narrative,Milestone-05/23/2022,Black Experience project?,https://ninetyninegirlfriends.com/application-details,"=HYPERLINK(""https://www.instrumentl.com/grants/nng-impact-grants"",""NNG Grants Program"")"
2023,General operating NW/SFO Series,USA TODAY Network,A Community Thrives (ACT) Grant Program,"","",,,,"Jul 1, 2023",Researching,"US $2,500 - US $100,000 ",,,,"","",,https://www.gannettfoundation.org/a-community-thrives/,"=HYPERLINK(""https://www.instrumentl.com/grants/a-community-thrives-act-program"",""A Community Thrives (ACT) Grant Program"")"
2023,Hosios Loukas,Doyle Foundation Inc,Doyle Foundation Grants,"","",,,,"Jul 1, 2023",Researching,Unspecified amount ,,,,"","",,https://doylefound.org/grants/grant-application/,"=HYPERLINK(""https://www.instrumentl.com/grants/doyle-foundation-grants"",""Doyle Foundation Grants"")"
2023,Hosios Loukas,Dermody Properties Foundation,Dermody Properties Foundation Grant,"","",,,,"Aug 1, 2023",Researching,"US $500 - US $3,000 ",,,,"","",,https://dermody.com/history-values/giving-back/dermody-properties-foundation/dermody-properties-foundation-application/,"=HYPERLINK(""https://www.instrumentl.com/grants/dermody-properties-foundation-grant"",""Dermody Properties Foundation Grant"")"
2022,General operating NW/SFO Series,Bloomfield Family Foundation,Bloomfield Family Foundation Grant,"","",,"Aug 1, 2023",,"Oct 17, 2023",Researching,"Up to US $10,000 ",,,,Discuss,Milestone-07/27/2022,"Proposals for 2023 from applicants not currently being funded by the BFF should meet all the guidelines below:

Applicant organizations focus on any of the Foundation’s three mission areas, and their leadership and organizational structure represent the communities they serve;
Programs specifically benefit underserved or underrepresented communities, such as rural and/or historically marginalized communities;
Proposals center on fostering leadership opportunities and development within the communities being served, and overcoming existing barriers to such development.

Letter of Interest Guidance
Your Letter of Interest should include the following:

A short executive summary – your organization’s name, the amount requested, and a description of the project. You should identify your project's alignment with one or more of the Foundation's mission areas.
Organizational description – a brief history of your organization and an overview of your programs.
Statement of need – identify the need that can be met by your project, with relevant facts and examples, and how you plan to solve the need.
Other major funding sources being sought or already on board.
A budget for your project, if relevant, or your organization’s most recent Form 990 or audited accounts.

Going to reach out regarding Black Experience in Orthodox Music project for 2024

LOIs currently only accepted for 2023 projects, will apply next year",https://www.bloomfieldfamilyfound.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/bloomfield-family-foundation-grant"",""Bloomfield Family Foundation Grant"")"
2023,General operating NW/SFO Series,National Endowment for the Arts (NEA),NEA Our Town,"","",,,,"Aug 6, 2023",Researching,"US $25,000 - US $150,000 ",,,,"","",Worth developing some ideas around this?,https://www.arts.gov/grants-organizations/our-town/grant-program-description,"=HYPERLINK(""https://www.instrumentl.com/grants/nea-our-town-fy2021"",""NEA Our Town"")"
2023,Recordings,The John Templeton Foundation,John Templeton Foundation - Small Grant Program,"","",,"Aug 18, 2023",,"Jan 19, 2024",Researching,Unspecified amount ,,,,"","",,https://www.templeton.org/grants/apply-for-grant,"=HYPERLINK(""https://www.instrumentl.com/grants/the-john-templeon-foundation-small-grant-program"",""John Templeton Foundation - Small Grant Program"")"
2022,Hosios Loukas,HDR Foundation,HDR Foundation: Large Grants,"","",,"Aug 23, 2023",,"Sep 29, 2023",Researching,"More than US $20,000 ",,,,"","",Worth tying into the architecture theme?,https://www.hdrinc.com/about-us/hdr-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/hdr-foundation-large-grants"",""HDR Foundation: Large Grants"")"
2022,Hosios Loukas,The Michael J. Connell Foundation,Michael J. Connell Foundation Grant,"","",,,,Rolling,Researching,"US $25,000 - US $100,000 ",,,,"","",,http://www.mjcf.org/overview.html,"=HYPERLINK(""https://www.instrumentl.com/grants/michael-j-connell-foundation-grant"",""Michael J. Connell Foundation Grant"")"
2022,Publications,Roddenberry Foundation,Catalyst Fund,"","",,,,Rolling,Researching,"US $2,500 - US $15,000 ",,,,"","",Anything here we might be able to tailor something to?,https://roddenberryfoundation.org/our-work/catalyst-fund/,"=HYPERLINK(""https://www.instrumentl.com/grants/catalyst-fund"",""Catalyst Fund"")"
2022,Publications,Starseed Foundation,Starseed Foundation Grant,"","",,,,Rolling,Researching,"US $1,000 - US $15,000 ",,,,"","","http://www.starseedfoundation.org/grant-requests - submitting LOI for season support, '22-'23",http://www.starseedfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/starseed-foundation-grant"",""Starseed Foundation Grant"")"
2021,Publications,The Gladys Krieble Delmas Foundation,Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants,"","",,,,Rolling,Planned,"Up to US $25,000 ",$ 25000,,,"","","""In light of the continuing effects of the pandemic, the Foundation will extend the suspension of its regular performing arts guidelines begun last year through the end of calendar 2021. As a result, for this year, the Performing Arts Program will initially continue to focus exclusively on providing general operating support to those organizations which have received a grant during the last two years. Eligible organizations will be notified by email during the month of February when they may apply. We expect that each organization’s 2021 grant will match the amount contributed by the Foundation last year.

We regret that we will not be able to entertain unsolicited applications for support until further notice.""",https://www.delmas.org/programs-for-organizations,"=HYPERLINK(""https://www.instrumentl.com/grants/gladys-krieble-delmas-foundation-grant"",""Gladys Krieble Delmas Foundation - Humanities & Research Libraries Grants"")"
2022,Publications,Stavros Niarchos Foundation,Stavros Niarchos Foundation Grant,"","",,,,Rolling,Researching, ,,,,"","",,https://www.snf.org/en/grants/information-for-applicants-how-to-apply/,
2022,Publications,The Ford Family Foundation,Small Grants: Good Neighbor Grants,"","",,,,Rolling,Researching,"US $1,000 - US $10,000 ",,,,"","",Rural Oregon is the priority,https://www.tfff.org/what-we-do/vital-rural-communities/community-and-economic-development/good-neighbor-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/vital-rural-communities-good-neighbor-grants"",""Small Grants: Good Neighbor Grants"")"
2022,Publications,Ventura County Community Foundation,Barbara Barnard Smith Fund for World Musics,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","","""Project must directly serve Ventura County residents"" - so I guess we need to find something to do in LA?",https://vccf.org/nonprofits/#grant-process,"=HYPERLINK(""https://www.instrumentl.com/grants/barbara-barnard-smith-fund-for-world-musics"",""Barbara Barnard Smith Fund for World Musics"")"
2021,Publications,Dennis & Phyllis Washington Foundation,Dennis & Phyllis Washington Foundation Grants,"","",,,,Rolling,Planned,"Up to US $100,000 ",,,,"","",Perhaps '22-'23 support? Application form is currently broken,https://www.dpwfoundation.org/grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/dennis-phyllis-washington-foundation-grants"",""Dennis & Phyllis Washington Foundation Grants"")"
2022,Publications,Henry Luce Foundation,Religion and Theology: Responsive Grants,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","","The Religion and Theology program does not currently accept unsolicited letters of inquiry from organizations other than seminaries, divinity schools, and research universities.

So we need to figure out a partner institution?",https://www.hluce.org/programs/theology/grant-categories/,"=HYPERLINK(""https://www.instrumentl.com/grants/henry-luce-foundation-theology-responsive-grants"",""Religion and Theology: Responsive Grants"")"
2022,Boston Series,Barr Foundation,Barr Foundation: Arts & Creativity Program,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.barrfoundation.org/grantmaking,"=HYPERLINK(""https://www.instrumentl.com/grants/barr-foundation-grant"",""Barr Foundation: Arts & Creativity Program"")"
2022,General operating NW/SFO Series,Marie Lamfrom Charitable Foundation 091898,Grant from Marie Lamfrom Charitable Foundation,"","",,,,Rolling,Researching, ,,,,"","",,https://www.marielamfrom.org/programs,
2022,Boston Series,Lynch Foundation,Lynch Foundation Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,http://www.thelynchfoundation.com/how-to-apply,"=HYPERLINK(""https://www.instrumentl.com/grants/lynch-foundation-grant"",""Lynch Foundation Grant"")"
2022,General operating NW/SFO Series,The Andrew W. Mellon Foundation,Arts and Cultural Heritage Program Grants,"","",,,,Rolling,Researching,"Up to US $750,000 ",,,,"","","Project?  Hagia Sophia multi year or Kassia multi year? or ?
",https://mellon.org/programs/arts-and-cultural-heritage/,"=HYPERLINK(""https://www.instrumentl.com/grants/arts-and-cultural-heritage-program-grants"",""Arts and Cultural Heritage Program Grants"")"
2022,General operating NW/SFO Series,Elevation,Elevation 1 for 1 Matching Fund,"","",,,,Rolling,Researching,"Up to US $25,000  in in-kind support",,,,"","","Website redux if we use a big firm?
",https://www.elevationweb.org/1for1-match/,"=HYPERLINK(""https://www.instrumentl.com/grants/elevation-1-for-1-match-design-program"",""Elevation 1 for 1 Matching Fund"")"
2022,Boston Series,The TD Charitable Foundation,TD Bank Community Sponsorship,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.tdbank.com/corporate-responsibility/the-ready-commitment/funding-opportunities/,"=HYPERLINK(""https://www.instrumentl.com/grants/td-bank-community-sponsorship"",""TD Bank Community Sponsorship"")"
2022,General operating NW/SFO Series,Brooks And Joan Fortune Family Foundation Inc,Brooks and Joan Fortune Family Foundation Grant,"","",,,,Rolling,Researching,"US $1,000 - US $10,000 ",,,,"","",,https://www.fortunefamilyfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/brooks-and-joan-fortune-family-foundation-grant"",""Brooks and Joan Fortune Family Foundation Grant"")"
2022,Boston Series,Baystate Financial Charitable Foundation,Baystate Financial Charitable Foundation,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,http://www.baystatefoundation.org/who-we-help,"=HYPERLINK(""https://www.instrumentl.com/grants/baystate-financial-charitable-foundation"",""Baystate Financial Charitable Foundation"")"
2022,Boston Series,Stantec,Stantec Community Engagement Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.stantec.com/en/about/community-engagement/funding-priorities,"=HYPERLINK(""https://www.instrumentl.com/grants/stantec-community-engagement"",""Stantec Community Engagement Grant"")"
2022,General operating NW/SFO Series,StanCorp Financial Group,Standard Corporate Giving Program & Charitable Foundation,"","",,,,Rolling,Researching,"US $500 - US $25,000 ",,,,"","",,https://www.standard.com/about-standard/community/philanthropy,"=HYPERLINK(""https://www.instrumentl.com/grants/standard-s-corporate-giving-program"",""Standard Corporate Giving Program & Charitable Foundation"")"
2022,Boston Series,Mattina R. Proctor Foundation,Mattina R. Proctor Foundation Grant: Education and the Arts,"","",,,,Rolling,Researching,"US $2,500 - US $50,000 ",,,,"","",,http://mrpf.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/mattina-r-proctor-foundation-grant"",""Mattina R. Proctor Foundation Grant: Education and the Arts"")"
2022,General operating NW/SFO Series,Cosmopolitan of Las Vegas,Cosmopolitan of Las Vegas Charitable Donations,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,http://www.surveygizmo.com/s3/2009991/Charitable-Donation-Request,"=HYPERLINK(""https://www.instrumentl.com/grants/cosmopolitan-of-las-vegas-charitable-donations"",""Cosmopolitan of Las Vegas Charitable Donations"")"
2022,General operating NW/SFO Series,Standard Insurance Company (The Standard),The Standard's Corporate Giving Program,"","",,,,Rolling,Researching,"US $500 - US $25,000 ",,,,"","",,https://www.standard.com/about-standard/community/apply-funds,"=HYPERLINK(""https://www.instrumentl.com/grants/the-standard-s-corporate-giving-program"",""The Standard's Corporate Giving Program"")"
2022,General operating NW/SFO Series,Stantec,Stantec Community Engagement Grant,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",,https://www.stantec.com/en/about/community-engagement/funding-priorities,"=HYPERLINK(""https://www.instrumentl.com/grants/stantec-community-engagement"",""Stantec Community Engagement Grant"")"
